,Actual BIS,Predicted BIS
998,43.2,38.952681059791345
999,45.4,39.082517179609795
1000,46.4,38.685465100169296
1001,45.5,38.23215556675693
1002,45.6,37.43256293291242
1003,45.4,38.841485418555415
1004,44.6,38.82140455822361
1005,43.5,38.561426660355906
1006,42.6,38.571537520278305
1007,39.6,39.34702194143999
1008,38.0,39.16508915154334
1009,36.5,39.86036048030013
1010,35.3,40.29963706610962
1011,34.8,40.6190551122505
1012,34.6,39.94854990517735
1013,34.5,40.48329206975872
1014,34.3,40.82609343968228
1015,34.0,41.83543862362185
1016,34.4,43.21015908333207
1017,35.1,43.95173899090352
1018,35.4,45.512354035542124
1019,34.4,50.273837032704634
1020,34.2,46.19827573773907
1021,35.6,46.94495245902377
1022,37.2,46.65249008615113
1023,37.9,47.00390645674255
1024,37.7,46.89746278149748
1025,38.5,45.861250220413126
1026,38.3,46.694599840289214
1027,36.4,46.165575499062626
1028,35.3,46.12731885343538
1029,34.0,46.05047241355609
1030,33.2,45.688386915897404
1031,33.0,47.16522284064763
1032,33.8,45.317909113164575
1033,34.1,44.71066116777327
1034,35.0,44.32975866050049
1035,35.7,45.12252152188357
1036,36.7,42.80539792223059
1037,36.9,42.90751805282044
1038,37.0,42.48175304887566
1039,38.8,44.778832877129936
1040,38.0,43.80154339518316
1041,37.7,43.34012336578874
1042,39.6,44.84117132137945
1043,40.2,44.69053324522307
1044,40.6,44.29886273117761
1045,42.0,43.493832305990125
1046,42.6,43.67144152246947
1047,42.3,45.006074181496764
1048,43.5,44.248315323352
1049,44.3,43.47170840845516
1050,45.3,43.187640000608596
1051,44.6,42.039997963215086
1052,45.7,44.34289426764222
1053,48.1,44.51554355060455
1054,46.6,41.95370365715344
1055,47.0,44.25538078709647
1056,50.0,41.38344224527333
1057,48.7,43.8705197217129
1058,48.4,41.451305068138524
1059,49.8,43.69474712300544
1060,49.5,42.81796904826601
1061,47.5,43.03095756993912
1062,48.0,42.61740039228997
1063,49.2,41.386574330253374
1064,47.4,43.806034117527446
1065,45.1,41.48322854882372
1066,44.2,42.995737162782135
1067,43.7,42.82002951886227
1068,42.8,41.0137160951409
1069,42.4,44.374260115453716
1070,42.0,44.0603281564312
1071,40.7,41.72280186098995
1072,40.2,44.89531966364545
1073,40.4,42.32701916475385
1074,39.8,42.225109414310346
1075,38.6,42.49305317884417
1076,37.8,44.96352347112965
1077,36.9,44.049173199163555
1078,35.8,44.10937801827417
1079,36.4,41.20033350112584
1080,35.4,40.23960616267591
1081,34.8,41.955805779126
1082,34.8,40.76308783126833
1083,33.8,41.57265033136754
1084,34.2,41.21340086460154
1085,34.5,40.30777552302906
1086,34.5,42.44332768634929
1087,34.5,42.83861438158919
1088,34.8,43.95627933924309
1089,34.9,43.358881239966024
1090,36.3,43.392891105768406
1091,36.6,42.92302339917354
1092,36.7,42.676159832995566
1093,36.4,44.27856104606274
1094,37.1,43.36342534231422
1095,37.9,44.912581032584555
1096,37.8,44.37725207205267
1097,38.8,46.09850232526642
1098,39.8,45.02142887807624
1099,41.7,44.65361327746755
1100,42.6,43.851221542700756
1101,41.2,43.566928120701334
1102,39.7,43.097314281611276
1103,39.2,43.30306067024817
1104,39.9,43.12176626756106
1105,40.1,42.44394974358093
1106,40.7,42.90941401719141
1107,39.7,43.327162667274045
1108,40.0,43.98196942293415
1109,40.4,43.84447832043885
1110,40.5,44.34129954008706
1111,39.2,46.13242513225988
1112,39.3,44.285039045310995
1113,38.1,43.56926462190648
1114,38.3,44.16561453555374
1115,38.0,44.587010176922824
1116,38.5,43.08929511017297
1117,38.9,43.670960439170734
1118,38.4,45.38859454634607
1119,38.2,45.456250200590105
1120,38.3,45.332457257748246
1121,37.7,44.33900817347964
1122,37.9,44.75679257000637
1123,38.3,45.61178383410346
1124,38.7,44.51294965679643
1125,38.3,43.63524140134773
1126,38.7,46.17448033861714
1127,39.3,46.38567686048829
1128,40.2,45.06079587299732
1129,40.3,43.66557690615781
1130,41.1,44.46614058391164
1131,40.2,45.5317270166087
1132,40.0,47.094019014731956
1133,40.6,44.7123731674148
1134,41.4,45.265141972365655
1135,41.9,43.65486404744215
1136,42.7,44.05298102582951
1137,42.8,44.2579816410986
1138,42.0,42.01679641592277
1139,41.4,43.87338479188118
1140,42.7,39.962613842638945
1141,42.7,41.84496832083046
1142,42.6,42.75606415919232
1143,42.6,43.266921815576524
1144,43.2,42.63699232727029
1145,43.0,39.30391918045749
1146,43.1,40.26827765092975
1147,42.7,40.85676483190963
1148,42.9,39.62183119325562
1149,43.2,38.36740370554398
1150,42.1,39.16921696624181
1151,41.6,42.88586094654304
1152,41.6,44.17768883835184
1153,41.9,39.52431274838497
1154,41.9,41.73786585300577
1155,40.4,42.699040992881436
1156,41.9,40.143804395777146
1157,42.6,42.605226632166264
1158,42.5,41.8500418000564
1159,41.5,39.27976871200299
1160,42.8,39.36861403318145
1161,43.4,40.94385259399262
1162,44.0,40.75974198336944
1163,43.3,42.79319118847959
1164,41.4,41.51037100835479
1165,43.2,41.3215445619385
1166,44.7,43.007497700507415
1167,45.9,42.32989111713903
1168,45.6,43.12958550824669
1169,45.1,41.70210164215514
1170,45.3,39.03544334935917
1171,45.3,41.94682643863919
1172,45.1,42.418231116897886
1173,44.5,41.88980383643566
1174,43.5,41.66256038452708
1175,41.9,42.48073958264759
1176,42.5,42.226827612325195
1177,43.1,41.72750310118716
1178,43.9,41.19540895134408
1179,43.7,39.847339539694715
1180,43.1,40.66272325333692
1181,43.1,40.38789220319386
1182,42.0,39.96818827629277
1183,41.6,39.650080619633734
1184,41.9,40.80141604040734
1185,42.1,37.68409081760814
1186,41.7,39.53378692516837
1187,41.3,37.26310528217364
1188,41.8,38.8135097809337
1189,42.8,36.170642380644125
1190,42.6,40.654535628713674
1191,42.0,36.75677058203977
1192,42.8,40.774946115928216
1193,42.8,37.09801650820376
1194,44.2,36.76438387482122
1195,44.4,39.37437357735049
1196,43.0,40.18506762490961
1197,43.4,39.654731965664595
1198,43.4,37.028731602271215
1199,42.9,41.53232831427964
1200,43.3,39.845855060146405
1201,43.2,41.630539297701205
1202,42.2,39.715355275694975
1203,42.0,40.143476466874645
1204,41.5,38.83569546515568
1205,42.4,40.582005675271404
1206,43.2,38.75517945688846
1207,42.0,39.40398562081282
1208,41.5,39.52852624054122
1209,40.3,43.322049823124594
1210,39.5,39.351701685805935
1211,40.3,41.71234691155189
1212,40.8,40.23891067561301
1213,41.2,39.720457666700845
1214,41.1,41.91740081958456
1215,40.6,40.88423072347741
1216,41.4,37.91841405689951
1217,42.2,38.04123195794869
1218,42.6,37.500988442148696
1219,43.4,38.47004912090258
1220,43.3,38.12466948246382
1221,42.4,38.479662093861904
1222,42.4,40.339622965735636
1223,43.2,38.36320835655639
1224,43.5,41.52621048777674
1225,44.3,42.517453380163516
1226,44.6,39.917662029959196
1227,43.8,39.57295705890604
1228,43.2,38.95272821880053
1229,43.8,37.08287334603337
1230,44.7,39.61318398962841
1231,44.3,39.70466372241269
1232,43.5,38.89777311592358
1233,42.2,41.55385691348678
1234,41.8,39.968437556484126
1235,41.8,41.852492044184416
1236,41.9,36.73828573567241
1237,42.3,38.838749780978645
1238,41.1,37.49822637263354
1239,41.9,40.94986526487865
1240,42.1,39.18760037121896
1241,42.3,40.67956069279752
1242,43.6,40.32089901426167
1243,44.1,39.70048404482294
1244,44.2,39.190180118778194
1245,43.1,40.62757030279583
1246,42.4,41.597523299653986
1247,42.9,41.18647107985282
1248,43.1,41.5023134493493
1249,43.5,42.59068056079338
1250,42.7,42.688490724090286
1251,42.0,42.784853971632884
1252,41.7,41.80039975881253
1253,42.2,40.99707551254258
1254,41.3,41.878194519230846
1255,41.0,41.454724678725306
1256,40.7,41.68678580945604
1257,39.7,41.72731515491043
1258,39.8,40.203652367610204
1259,40.3,42.09508446397855
1260,41.2,41.47893844778034
1261,42.0,41.60374269272062
1262,43.1,42.307254370354826
1263,43.1,42.173833092061216
1264,43.0,43.192848064226695
1265,43.9,43.15379051962102
1266,44.2,40.89226274279077
1267,44.8,42.59128465684898
1268,45.6,42.494209673874636
1269,45.9,43.19720869599428
1270,46.0,43.7506766850137
1271,45.6,42.34935718663327
1272,45.9,43.7306440960675
1273,44.7,43.846697989912066
1274,44.4,44.33010773222015
1275,44.1,44.72339794722909
1276,44.2,44.92451599916329
1277,43.5,44.66416961303558
1278,43.0,45.442611951118685
1279,42.4,44.90136305767589
1280,42.0,43.03070828942285
1281,40.9,44.351701807082875
1282,41.0,42.26697785739252
1283,40.8,40.629381392106595
1284,40.8,41.74265147959115
1285,41.0,41.831676358862595
1286,41.0,40.88892543949932
1287,40.5,41.217916070078736
1288,40.4,40.8956763834575
1289,39.7,40.783605521220316
1290,39.7,40.93228199825193
1291,39.6,42.8131319557568
1292,40.2,42.703140276909195
1293,41.6,40.695598324300036
1294,42.2,41.74157364947759
1295,42.6,42.094505615950325
1296,43.3,41.8733532651139
1297,43.5,43.26996565302288
1298,43.6,42.804209362088066
1299,43.3,43.61896183460213
1300,43.2,43.861999932079
1301,43.7,43.994282691757896
1302,44.3,42.59467456412928
1303,45.1,43.67443957188126
1304,45.3,41.894359568159885
1305,45.3,42.01539501929255
1306,44.9,42.65272329112761
1307,45.7,42.915715191249944
1308,45.8,43.107718158034395
1309,44.1,39.54477500675587
1310,43.1,43.55930354819826
1311,44.1,41.88364961259724
1312,44.3,40.70089708476735
1313,43.8,40.76057578349679
1314,44.0,42.75067445839841
1315,44.4,43.95485678226861
1316,44.7,43.204194112216406
1317,44.9,42.74542200560938
1318,44.4,44.60886797849035
1319,44.0,45.007949894219394
1320,43.2,42.43286134807802
1321,41.8,43.68651688570766
1322,40.1,44.22767541234003
1323,38.3,43.5695597784251
1324,39.0,41.793039070556134
1325,39.9,41.07594608433387
1326,38.5,41.70799817311036
1327,38.7,42.435136221539736
1328,38.8,39.5109936185456
1329,39.4,40.46931700037631
1330,38.4,41.93824252633456
1331,38.5,41.39656548419282
1332,38.2,40.335065626263386
1333,38.9,39.60307470803097
1334,39.9,38.39844281076615
1335,40.9,40.50516054842735
1336,41.9,37.85776363136571
1337,43.7,38.20763592754593
1338,43.9,39.22469504788924
1339,43.3,38.05973773252216
1340,42.3,40.630736182063316
1341,42.9,39.554330291485115
1342,42.5,38.70148221545412
1343,41.6,38.272986008426074
1344,40.3,40.24092823453487
1345,40.2,38.354084598011404
1346,40.2,41.10652536545642
1347,38.7,38.68179727093154
1348,37.9,39.21664508684227
1349,37.8,40.12710348649691
1350,37.2,39.84868130378726
1351,37.3,40.4660053719376
1352,36.3,40.40934365209734
1353,35.8,41.53287422996109
1354,35.6,40.96394764079831
1355,36.5,42.41170393907684
1356,36.0,41.98544476989297
1357,35.4,42.10841516118506
1358,35.0,42.17694655059546
1359,34.7,40.82794911088007
1360,34.4,41.51094439098083
1361,33.4,42.55808260218614
1362,35.0,41.1843925973863
1363,36.0,43.1347192023524
1364,35.5,42.043253450278456
1365,35.6,41.80772330735046
1366,35.7,42.35544665928043
1367,36.8,42.890390076499926
1368,37.3,42.58604020122359
1369,38.6,43.12019878629863
1370,38.8,41.925321420914386
1371,40.4,40.842339075458554
1372,41.1,42.00524597349872
1373,41.9,41.54898807234585
1374,42.2,41.84281956923236
1375,42.2,43.41516052791056
1376,43.7,41.561858131089245
1377,44.9,41.08232415291723
1378,43.4,40.601742597256134
1379,43.6,41.41995522074781
1380,43.9,42.66769681965346
1381,44.6,43.534853413200054
1382,45.3,44.534748370171485
1383,46.3,43.02893933716516
1384,44.8,44.53786401468482
1385,44.9,43.90834139868601
1386,44.8,44.4515633608528
1387,44.4,43.84424871628548
1388,45.0,43.294507605630486
1389,45.3,43.746210453793786
1390,45.0,43.67109951221008
1391,44.9,44.909665223069226
1392,44.6,43.91036596116175
1393,44.6,44.49914139372398
1394,44.1,45.01013096316932
1395,44.2,44.5588042324881
1396,44.1,44.79914103831926
1397,44.3,45.981581805835084
1398,43.9,43.201218152276056
1399,43.5,43.57067214983786
1400,43.6,44.41027795195782
1401,43.9,45.46685410456288
1402,44.8,44.65256780846494
1403,44.6,44.47054920344851
1404,44.4,44.697572530295815
1405,43.6,44.38011175996369
1406,42.9,46.2553948164879
1407,42.1,45.58965055102078
1408,41.9,45.027456494002315
1409,42.8,45.84033811063327
1410,44.4,44.69826290135595
1411,43.8,45.934806179121246
1412,43.8,45.32709258338707
1413,43.9,45.790162625250076
1414,44.8,44.50839365007508
1415,44.6,45.03589311713746
1416,43.9,44.863005352882354
1417,43.1,44.441699936270325
1418,43.2,44.39242772769937
1419,42.8,42.88030028365767
1420,42.4,43.12405315877052
1421,41.9,43.2164979746488
1422,42.5,43.049509321290024
1423,42.9,42.52247760074185
1424,43.4,43.222485733918724
1425,42.3,43.61027685047169
1426,41.9,43.97256145684836
1427,40.9,43.762234991632155
1428,41.3,43.862162048387425
1429,41.4,43.86316324799577
1430,40.8,43.39237972813224
1431,40.5,44.922510813133314
1432,40.3,44.63122708477501
1433,40.9,45.10184094040811
1434,40.9,45.44874538100073
1435,40.7,44.965214220390834
1436,40.5,45.49404974782369
1437,40.4,45.364111114426784
1438,40.2,45.58275750551141
1439,40.5,46.0996341547756
1440,41.3,45.28169116764472
1441,41.7,44.71395415793927
1442,41.8,43.83387231515243
1443,41.7,43.51567717671415
1444,42.9,43.079509724119156
1445,42.3,43.53107208613628
1446,41.0,44.00681059412635
1447,40.4,43.88373150219418
1448,40.2,44.02888212014091
1449,40.5,44.24398740194118
1450,40.8,43.83482802985354
1451,41.5,43.12788868331345
1452,41.8,43.24725213068018
1453,41.7,42.973435225944904
1454,41.4,43.79917899861568
1455,41.5,42.285674719309725
1456,41.8,42.20316320802566
1457,41.0,42.387815488240705
1458,42.4,43.05979598774621
1459,42.0,43.223324356371066
1460,41.6,41.77476468192154
1461,41.7,42.93444794402589
1462,40.2,42.9577319316316
1463,40.9,42.898142853689905
1464,40.7,41.80410761835465
1465,40.7,41.56915632352163
1466,41.5,43.11837292795309
1467,40.9,42.65781020657311
1468,40.3,42.46673508673548
1469,40.9,42.97643647059664
1470,40.7,41.65796038619784
1471,39.8,41.087246781008304
1472,40.3,43.04745334473133
1473,39.9,41.303034888507064
1474,39.4,43.479691057104084
1475,38.6,44.20536866236951
1476,38.2,43.48374819372914
1477,39.0,44.24959170506453
1478,39.1,43.22967298144859
1479,40.0,44.65707461333513
1480,40.6,43.4148177555562
1481,40.5,42.353122028111486
1482,40.3,45.18647675183947
1483,41.6,44.14941079458603
1484,41.2,42.98965357631292
1485,41.4,43.364248292768195
1486,42.4,45.44608538311755
1487,42.0,43.30247804760078
1488,41.9,42.682013292440686
1489,43.6,45.04278405053076
1490,45.2,43.61676633595384
1491,46.1,45.21586419045887
1492,47.0,41.593762584032845
1493,46.8,42.81361297286179
1494,46.2,43.72902001392046
1495,46.9,43.491078285198725
1496,45.9,42.75871733864044
1497,47.6,41.55860440498331
1498,47.4,42.413660933665035
1499,48.9,43.37531112983319
1500,47.3,42.87538828670493
1501,46.7,42.72455701468567
1502,46.6,43.068062188986424
1503,45.8,44.21039652503612
1504,43.8,43.80508667286668
1505,43.2,44.52430417075867
1506,42.9,43.369188272856306
1507,42.9,44.44420542812843
1508,42.2,41.760735866982344
1509,40.9,42.23742692137648
1510,40.7,40.20974672284673
1511,41.1,40.205411253597646
1512,40.7,41.72178977733306
1513,40.4,42.26461127742948
1514,39.7,42.08183916084939
1515,39.6,41.37465677465875
1516,39.1,41.912013782277725
1517,39.7,43.657551293854155
1518,39.9,42.25126718959419
1519,41.1,42.62693652736667
1520,41.8,43.18771845026207
1521,42.2,43.38203814155241
1522,42.7,43.587809906509676
1523,43.1,43.517443215058194
1524,44.1,42.96390490299041
1525,44.1,43.1962042289027
1526,45.2,43.683342327393454
1527,45.0,41.83683068766655
1528,46.5,40.975583640094285
1529,47.0,40.35636773990782
1530,47.6,40.57865085595449
1531,47.7,40.891486298195005
1532,46.2,40.91611632079095
1533,45.9,40.66341199222529
1534,44.3,41.084106535076685
1535,43.8,41.13855473764067
1536,43.9,41.03016794129891
1537,44.5,40.866191399180885
1538,43.3,41.765803520627614
1539,43.1,41.70402560162012
1540,42.2,41.39012303389561
1541,41.1,42.2092489679257
1542,42.7,42.99787381814758
1543,42.3,43.19181595440895
1544,42.6,44.086330690535185
1545,42.9,42.748263089252134
1546,42.5,42.60582550282258
1547,42.2,42.17270434352282
1548,42.5,41.65441154565973
1549,42.5,42.498705540466766
1550,42.1,42.07338637551051
1551,41.6,42.419507999453366
1552,41.2,41.70901382199553
1553,41.1,41.96794152201213
1554,40.7,41.2502970866932
1555,40.6,42.17604621237413
1556,40.7,41.954890856292806
1557,40.6,42.522090039711536
1558,40.6,42.743774458574975
1559,40.9,43.081386283275336
1560,41.8,38.67126387977748
1561,41.7,37.61433063047954
1562,42.2,35.035741832113324
1563,42.8,33.6784289961998
1564,43.5,34.06428446122114
1565,43.5,32.22460255483813
1566,42.8,32.68341556963204
1567,42.7,36.03796222154813
1568,42.0,36.89731933891302
1569,42.4,36.508690072697426
1570,42.1,37.4275740800573
1571,41.4,36.7935539295692
1572,40.3,36.80630290066247
1573,39.4,37.8472406426602
1574,38.6,36.83565632382628
1575,38.9,37.175888255419295
1576,39.5,37.19344259150592
1577,39.8,36.973056286277455
1578,39.7,37.36128393006296
1579,39.3,37.80775962639665
1580,38.7,37.104087268264536
1581,39.2,37.12689419509873
1582,39.4,37.65193144381875
1583,40.3,37.39719579006878
1584,40.9,36.71410490557595
1585,40.7,37.46698205772982
1586,41.3,37.14722492113812
1587,42.7,36.92531046350446
1588,44.3,37.66173197472339
1589,44.3,37.6305199087892
1590,43.4,38.48750223081424
1591,42.7,38.431910073092226
1592,41.2,38.907158003896875
1593,39.7,38.656722736543365
1594,38.6,38.44768127968345
1595,39.2,39.139398192362236
1596,39.2,39.112045650774945
1597,39.5,38.396693771381045
1598,40.1,39.03828583748369
1599,39.7,38.654346678200035
1600,41.2,38.35135653415418
1601,41.3,37.28930674218641
1602,40.2,37.852444702903014
1603,39.1,38.03640424972382
1604,39.7,37.639521520676205
1605,39.6,37.19198299234429
1606,40.9,37.72149406494809
1607,42.1,37.65233234667424
1608,42.2,37.66199851836929
1609,42.8,36.93221873476498
1610,42.8,36.859142975524506
1611,42.8,37.04161256500048
1612,41.3,37.24304958045533
1613,39.6,37.039091187939526
1614,39.6,37.447908702508954
1615,39.6,36.77285837118661
1616,39.5,36.51226668511064
1617,39.7,37.1603667931195
1618,39.9,36.908293976033505
1619,39.8,38.23508599870594
1620,40.4,37.560670198920945
1621,41.5,38.4306081384058
1622,42.7,38.903169151685155
1623,42.3,39.249616847821414
1624,42.4,39.671606623698416
